org/joda/time/chrono/LimitChronology.getBase()Lorg/joda/time/Chronology;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/format/DateTimeParserBucket.obtainSaveField()Lorg/joda/time/format/DateTimeParserBucket$SavedField;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.003505998077156662322770047289,0.9783393501805054151624548738,0.4707087082976458202444990037,0.6,0.6342644320297951582867783985,0.04720418006910785607931892290
org/joda/time/DateTimeUtils$MillisProvider.getMillis()J,0.2886751345948128743080919905,0.1666666666666666666666666667,7.735407797806754042395191671E-7,0.9093959731543624161073825504,0.007137578195286790935613256409,0.25,0.01382488479262672811059907834,0.0001034151937020633498992801151
org/joda/time/DateTimeComparator.<init>(Lorg/joda/time/DateTimeFieldType;Lorg/joda/time/DateTimeFieldType;)V,0,0,0,0E+30,0E+31,0,0,0E+36
org/joda/time/base/AbstractDateTime.<init>()V,0.4622501635210242329859658388,0.2941176470588235294117647059,0.0003735600921293543984445050574,0.9495444989488437281009110020,0.4699751658251929057860497330,0.3846153846153846153846153846,0.6335811106252732837778749453,0.01538608988062554577997664718
org/joda/time/format/DateTimeFormatterBuilder.csStartsWithIgnoreCase(Ljava/lang/CharSequence;ILjava/lang/String;)Z,0.3333333333333333333333333333,0.1818181818181818181818181818,0.0006949076875967225926449073267,0.9678571428571428571428571430,0.4641650074207470155590774847,0.5,0.6281453867660764212488350419,0.02089695431051974153822732938
org/joda/time/format/PeriodFormatterBuilder$Separator.<init>(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Lorg/joda/time/format/PeriodPrinter;Lorg/joda/time/format/PeriodParser;ZZ)V,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/format/DateTimeFormatterBuilder.getFormatter()Ljava/lang/Object;,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0001485185276863288695264734276,0.9312714776632302405498281790,0.5435950381784993627020763792,0.3103448275862068965517241379,0.6990291262135922330097087379,0.01018947573729200079036834211
org/joda/time/DateTimeZone$LazyInit$1.<init>()V,0.5132002392796673321032746497,0.2857142857142857142857142857,0.000002062879134622203025985830599,0.9268918341171440786660966225,0.1775767453734365120560360365,0.2962962962962962962962962963,0.2962962962962962962962962963,0.0007818097223112328957791780461
org/joda/time/chrono/AssembledChronology$Fields.isSupported(Lorg/joda/time/DurationField;)Z,0.4332891224131210613113682093,0.2258064516129032258064516129,0.00006188112429752032021419119824,0.9054892601431980906921241050,0.2612622284552882697582141761,0.2413793103448275862068965517,0.4081632653061224489795918367,0.005025919643429354840536031768
org/joda/time/chrono/AssembledChronology$Fields.<init>()V,0.4260064336151292182034629104,0.21875,0.000007220006224676795132065517431,0.9016159695817490494296577947,0.2012176082709132871477268243,0.2333333333333333333333333333,0.3294117647058823529411764706,0.001542202953221162822727210245
java/util/HashSet.<init>()V,0.4444444444444444444444444444,0.2857142857142857142857142857,0.000007477963858742809873284613109,0.9601417183348095659875996458,0.7483822993253888170510613312,0.4444444444444444444444444444,0.8529411764705882352941176471,0.002525524007965937706972778929
org/joda/time/chrono/BasicChronology.access$100()Lorg/joda/time/DurationField;,0.4260064336151292182034629104,0.21875,0.000001805017381028081171115905581,0.9016159695817490494296577947,0.1350018464613112047616978755,0.2333333333333333333333333333,0.2333333333333333333333333333,0.0006489785975839047051200282023
org/joda/time/Instant.<init>(J)V,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578608892074903431096991795E-7,0.9093959731543624161073825504,0.1136337975375008856677248968,0.25,0.2,0.0002270952025810837746618673104
java/lang/System.getProperty(Ljava/lang/String;)Ljava/lang/String;,0.2705008904002297030566918547,0.07317073170731707317073170732,0.000006703963047755680770687591970,0.7038961038961038961038961039,0.05121515124763109812283358213,0.07317073170731707317073170732,0.09523809523809523809523809524,0.0007990702951731231417473569440
org/joda/time/chrono/GJLocaleSymbols.getMonthMaxTextLength()I,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/chrono/ISOChronology.<init>(Lorg/joda/time/Chronology;)V,0.4490502093697089155903653185,0.2413793103448275862068965517,0.000002320738428024618393244485152,0.9133365430909966297544535387,0.1874961187681663648699011090,0.2592592592592592592592592593,0.3103448275862068965517241379,0.0008486653531872775090342099814
org/joda/time/chrono/BasicDayOfMonthDateTimeField.getMaximumValue()I,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
java/util/concurrent/ConcurrentMap.get(Ljava/lang/Object;)Ljava/lang/Object;,0.5443310539518173375554361448,0.3636363636363636363636363636,0.00003377968067113778989605914899,0.9836660617059891107078039928,0.8174688974253903203544349503,0.6666666666666666666666666667,0.8972602739726027397260273973,0.005505386704586579563992354826
org/joda/time/field/BaseDateTimeField.add(JI)J,0.1259881576697424030872445206,0.06666666666666666666666666667,2.578485887302117323686358134E-7,0.8338461538461538461538461539,0.002705925023016804825550144632,0.1428571428571428571428571429,0.005263157894736842105263157895,0.00003683970649468182436379223567
java/util/HashSet.<init>(Ljava/util/Collection;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001676097508648663144627101826,1,1,1,1,0.004094016986589898063192382316
org/joda/time/tz/DateTimeZoneBuilder$DSTZone.readFrom(Ljava/io/DataInput;Ljava/lang/String;)Lorg/joda/time/tz/DateTimeZoneBuilder$DSTZone;,0.3849001794597504990774559873,0.2,0.000001289305443421796017954351883,0.9836660617059891107078039926,0.7194193177950699545983890647,0.6666666666666666666666666667,0.8333333333333333333333333333,0.001036543042957208384423367094
org/joda/time/MutableDateTime.getMillis()J,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001908172548307708810806239002,1,1,1,1,0.004368263440210203959322284602
org/joda/time/Minutes.<init>(I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
org/joda/time/format/DateTimeParserBucket.getOffsetInteger()Ljava/lang/Integer;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208
java/io/File.mkdirs()Z,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/tz/DateTimeZoneBuilder$Recurrence.renameAppend(Ljava/lang/String;)Lorg/joda/time/tz/DateTimeZoneBuilder$Recurrence;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001031444620706869627462831893,1,1,1,1,0.001015600620670778050275813897
java/io/DataOutputStream.<init>(Ljava/io/OutputStream;)V,0.3849001794597504990774559873,0.2,0.000001805026689898219702175753386,0.9836660617059891107078039926,0.5447407634658368760134987071,0.6666666666666666666666666667,0.7,0.001124063904040119651393436299
org/joda/time/chrono/GJChronology$ImpreciseCutoverField.gregorianToJulian(J)J,0,0,0,0E+30,0E+33,0,0,0E+40
org/joda/time/chrono/JulianChronology.monthOfYear()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/PeriodType.indexOf(Lorg/joda/time/DurationFieldType;)I,0.2519763153394848061744890413,0.1428571428571428571428571429,0.00004125565718199108052691725353,0.9233390119250425894378194209,0.2909038355148848801377828190,0.2857142857142857142857142857,0.4444444444444444444444444444,0.004282148205867122064568397078
org/joda/time/chrono/BasicYearDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819
java/util/List.clear()V,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/field/BaseDateTimeField.set(JLjava/lang/String;Ljava/util/Locale;)J,0E+48,0,0,0E+29,0E+33,0,0,0E+39
org/joda/time/tz/UTCProvider.<init>()V,0.2705008904002297030566918547,0.07317073170731707317073170732,0.000002320682177418730999414672384,0.7038961038961038961038961039,0.03890955309743909264312726035,0.07317073170731707317073170732,0.07317073170731707317073170732,0.0004120813082737070837904269046
org/joda/time/DateTimeFieldType.access$1400()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/format/ISODateTimeFormat$Constants.dateHourMinuteSecondFraction()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
org/joda/time/DateTimeZone.isFixed()Z,0.3849001794597504990774559873,0.2,0.000001031444088768141167563765163,0.9836660617059891107078039926,0.5063227456919070688266283477,0.6666666666666666666666666667,0.6666666666666666666666666667,0.0008292344343657667075386936752
org/joda/time/chrono/BasicChronology.getAverageMillisPerYearDividedByTwo()J,0.4020151261036848349390900002,0.25,0.02728270107236730481640635235,0.9450741063644289450741063644,0.5085417829729486893658366790,0.3636363636363636363636363636,0.6686366555075526629137132419,0.1359861886285638764480026767
org/joda/time/LocalTime.<init>(JLorg/joda/time/Chronology;)V,0E+50,0,0,0E+30,0E+33,0,0,0E+39
java/util/List.subList(II)Ljava/util/List;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/tz/DateTimeZoneBuilder$Transition.getWallOffset()I,0.3849001794597504990774559873,0.2,0.0005328584439760056446388433956,0.9836660617059891107078039926,0.5088750537838741847446144672,0.6666666666666666666666666667,0.6689320388349514563106796117,0.01888226980400919581368313564
org/joda/time/DateTimeUtils.getChronology(Lorg/joda/time/Chronology;)Lorg/joda/time/Chronology;,0.4576043153224293850553162274,0.25,0.007535196285421799819177872668,0.9173114119922630560928433269,0.4474865931874430390015137297,0.2692307692307692307692307692,0.6123078848038704564886451317,0.06808802000335724266387239107
org/joda/time/chrono/GJChronology.getInstance(Lorg/joda/time/DateTimeZone;Lorg/joda/time/ReadableInstant;I)Lorg/joda/time/chrono/GJChronology;,0.1666666666666666666666666667,0.08333333333333333333333333333,5.157184538245035887557905513E-7,0.9093959731543624161073825504,0.03415799807174475358408071601,0.25,0.06451612903225806451612903226,0.0001824072562141551458990370508
org/joda/time/LocalDate.getDayOfMonth()I,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001547166931060304441194247840,1,1,1,1,0.001243851651548650061308040513
org/joda/time/DateTimeFieldType.access$700()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/tz/ZoneInfoLogger.verbose()Z,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001547166931060304441194247840,1,1,1,1,0.001243851651548650061308040513
org/joda/time/base/BaseLocal.<init>()V,0.4444444444444444444444444444,0.2857142857142857142857142857,0.000004641165695803561114869882341,0.9601417183348095659875996458,0.03191410648032175050111433472,0.4444444444444444444444444444,0.06040268456375838926174496644,0.0005294894789445217216983537251
org/joda/time/format/PeriodFormatter.<init>(Lorg/joda/time/format/PeriodPrinter;Lorg/joda/time/format/PeriodParser;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/field/PreciseDateTimeField.<init>(Lorg/joda/time/DateTimeFieldType;Lorg/joda/time/DurationField;Lorg/joda/time/DurationField;)V,0.4260064336151292182034629104,0.21875,0.0003637594526541678815613659103,0.9016159695817490494296577947,0.4509436912524220965311762173,0.2333333333333333333333333333,0.6156195462478184991273996510,0.01496623875005186002339419841
org/joda/time/DurationFieldType.weeks()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00001289268541228745118829302908,0.8827361563517915309446254072,0.1862852588018242941690084432,0.2,0.3086419753086419753086419753,0.001994828016259927080178756851
org/joda/time/chrono/JulianChronology.millisOfSecond()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/DateTimeFieldType.minuteOfDay()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000003352172543025134589727602459,0.9016159695817490494296577947,0.2040774943949639644003247679,0.2333333333333333333333333333,0.3333333333333333333333333333,0.001057070640543529967555390929
org/joda/time/chrono/BasicChronology.getDayOfMonth(JI)I,0.3779644730092272092617335619,0.2307692307692307692307692308,0.006111802315623696490869842733,0.9575971731448763250883392225,0.5375193656664736383902528884,0.4285714285714285714285714286,0.6938572930047880415742146444,0.06520878181013846290475428581
java/io/File.<init>(Ljava/lang/String;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001031444620706869627462831893,1,1,1,1,0.001015600620670778050275813897
org/joda/time/DateTimeFieldType.access$1900()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/convert/ConverterManager.checkAlterDurationConverters()V,0,0,0,0E+30,0E+33,0,0,0E+38
org/joda/time/field/OffsetDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeFieldType;I)V,0.4260064336151292182034629104,0.21875,0.000004125718906519461016082052298,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0009575174478047648595090006653
org/joda/time/DateTimeZone$LazyInit.buildFormatter()Lorg/joda/time/format/DateTimeFormatter;,0.5132002392796673321032746497,0.2857142857142857142857142857,0.000002062879134622203025985830599,0.9268918341171440786660966225,0.1775767453734365120560360365,0.2962962962962962962962962963,0.2962962962962962962962962963,0.0007818097223112328957791780461
org/joda/time/format/DateTimeFormatterBuilder.checkParser(Lorg/joda/time/format/DateTimeParser;)V,0.6666666666666666666666666667,0.5,0.00002991145435937529411855714364,0.9836660617059891107078039928,0.5106693985633192172431445694,0.6666666666666666666666666667,0.6705202312138728323699421965,0.004478451750466849899936031100
