Method_Name,Tarantula,Tarantula_Weighted,Sbi,Sbi_Weighted,Jaccard,Jaccard_Weighted,Ochiai,Ochiai_Weighted,Total_Number_Of_Lines,Number_Of_Lines_Added,Number_Of_Lines_Deleted
org/joda/time/LocalDate.getDayOfMonth()I,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001547166931060304441194247840,1,1,1,1,0.001243851651548650061308040513,3,0,0
org/joda/time/tz/ZoneInfoLogger.verbose()Z,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001547166931060304441194247840,1,1,1,1,0.001243851651548650061308040513,3,0,0
org/joda/time/base/BaseLocal.<init>()V,0.4444444444444444444444444444,0.2857142857142857142857142857,0.000004641165695803561114869882341,0.9601417183348095659875996458,0.03191410648032175050111433472,0.4444444444444444444444444444,0.06040268456375838926174496644,0.0005294894789445217216983537251,3,0,0
org/joda/time/format/PeriodFormatter.<init>(Lorg/joda/time/format/PeriodPrinter;Lorg/joda/time/format/PeriodParser;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,8,0,0
org/joda/time/field/PreciseDateTimeField.<init>(Lorg/joda/time/DateTimeFieldType;Lorg/joda/time/DurationField;Lorg/joda/time/DurationField;)V,0.4260064336151292182034629104,0.21875,0.0003637594526541678815613659103,0.9016159695817490494296577947,0.4509436912524220965311762173,0.2333333333333333333333333333,0.6156195462478184991273996510,0.01496623875005186002339419841,13,0,0
org/joda/time/DurationFieldType.weeks()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00001289268541228745118829302908,0.8827361563517915309446254072,0.1862852588018242941690084432,0.2,0.3086419753086419753086419753,0.001994828016259927080178756851,3,0,0
org/joda/time/DateTimeFieldType.minuteOfDay()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000003352172543025134589727602459,0.9016159695817490494296577947,0.2040774943949639644003247679,0.2333333333333333333333333333,0.3333333333333333333333333333,0.001057070640543529967555390929,3,0,0
org/joda/time/chrono/BasicChronology.getDayOfMonth(JI)I,0.3779644730092272092617335619,0.2307692307692307692307692308,0.006111802315623696490869842733,0.9575971731448763250883392225,0.5375193656664736383902528884,0.4285714285714285714285714286,0.6938572930047880415742146444,0.06520878181013846290475428581,4,0,0
org/joda/time/convert/ConverterManager.checkAlterDurationConverters()V,0,0,0,0E+30,0E+33,0,0,0E+38,6,0,0
org/joda/time/field/OffsetDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeFieldType;I)V,0.4260064336151292182034629104,0.21875,0.000004125718906519461016082052298,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0009575174478047648595090006653,8,0,0
org/joda/time/format/DateTimeFormatterBuilder.checkParser(Lorg/joda/time/format/DateTimeParser;)V,0.6666666666666666666666666667,0.5,0.00002991145435937529411855714364,0.9836660617059891107078039928,0.5106693985633192172431445694,0.6666666666666666666666666667,0.6705202312138728323699421965,0.004478451750466849899936031100,5,0,0
org/joda/time/LocalDate.getYear()I,0.1924500897298752495387279937,0.09090909090909090909090909091,5.157219113994913434787866817E-7,0.9377162629757785467128027685,0.2547722328838373615449064667,0.3333333333333333333333333333,0.4,0.0004541904051621675493237346208,3,0,0
org/joda/time/DurationFieldType.getField(Lorg/joda/time/Chronology;)Lorg/joda/time/DurationField;,0.5039526306789696123489780826,0.3333333333333333333333333333,0.001286886538558666461891769595,0.9756975697569756975697569757,0.4935401698690504250841734210,0.5714285714285714285714285714,0.6552086066649173445289950144,0.02904738411445232414822553568,1,0,0
org/joda/time/format/DateTimeFormatterBuilder$Fraction.printTo(Ljava/lang/Appendable;JLorg/joda/time/Chronology;)V,0.2357022603955158623622267525,0.1,0.000003867913338112355146645487692,0.9678571428571428571428571426,0.6578890027282031774754125607,0.5,0.7894736842105263157894736842,0.001747460712829384173391933255,3,3,3
org/joda/time/field/BaseDurationField.getValueAsLong(JJ)J,0E+50,0,0,0E+30,0E+33,0,0,0E+39,3,0,0
org/joda/time/convert/ConverterSet.remove(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet;,0,0,0,0E+30,0E+32,0,0,0E+37,15,0,0
org/joda/time/field/BaseDateTimeField.getDurationField()Lorg/joda/time/DurationField;,0.3015113445777636262043175001,0.1764705882352941176470588235,0.01057577418224613919558713874,0.9186440677966101694915254239,0.5423496908777292544516188700,0.2727272727272727272727272727,0.6979722518676627534685165422,0.08611348978618491847936151848,1,0,0
org/joda/time/Chronology.centuries()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059,1,0,0
org/joda/time/chrono/ZonedChronology.convertField(Lorg/joda/time/DurationField;Ljava/util/HashMap;)Lorg/joda/time/DurationField;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00004177350713862821991224469167,1,1,1,1,0.006463242772682163739779172196,13,0,0
org/joda/time/field/UnsupportedDateTimeField.unsupported()Ljava/lang/UnsupportedOperationException;,0E+50,0,0,0E+30,0E+32,0,0,0E+38,3,0,0
org/joda/time/PeriodType.<init>(Ljava/lang/String;[Lorg/joda/time/DurationFieldType;[I)V,0.4216370213557839052320613939,0.2666666666666666666666666667,0.000003352185508914621640110910925,0.9525483304042179261862917399,0.3773525045311992422195438138,0.4,0.5416666666666666666666666667,0.001347505955844370899750377222,6,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendFixedDecimal(Lorg/joda/time/DateTimeFieldType;I)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.00001701869142250216537062455245,0.9836660617059891107078039928,0.5063227456919070688266283477,0.6666666666666666666666666667,0.6666666666666666666666666667,0.003368366195617033189291862750,10,0,0
org/joda/time/field/UnsupportedDateTimeField.getDurationField()Lorg/joda/time/DurationField;,0E+50,0,0,0E+30,0E+32,0,0,0E+39,3,0,0
org/joda/time/chrono/BasicDayOfYearDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;Lorg/joda/time/DurationField;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819,4,0,0
org/joda/time/field/OffsetDateTimeField.get(J)I,0E+50,0,0,0E+30,0E+33,0,0,0E+39,3,0,0
org/joda/time/Chronology.minuteOfDay()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059,1,0,0
org/joda/time/chrono/ZonedChronology.useTimeArithmetic(Lorg/joda/time/DurationField;)Z,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001805028086237021848059955813,1,1,1,1,0.004248562211192183904138079254,3,0,0
org/joda/time/base/AbstractPeriod.<init>()V,0.3849001794597504990774559873,0.2352941176470588235294117647,0.0001967288352131723233727005867,0.9377162629757785467128027681,0.5079660700348722600259997204,0.3333333333333333333333333333,0.6681260945709281961471103327,0.01146527426089202658256183850,3,0,0
org/joda/time/DateTimeFieldType.yearOfEra()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000003867869453733061310372285014,0.9016159695817490494296577947,0.1381185141048824392182861141,0.2333333333333333333333333333,0.2380952380952380952380952381,0.0009596523834491867518030168696,3,0,0
org/joda/time/tz/DateTimeZoneBuilder$DSTZone.writeTo(Ljava/io/DataOutput;)V,0.3849001794597504990774559873,0.2,7.735832660530776107726111297E-7,0.9836660617059891107078039926,0.6060545233795848577590900743,0.6666666666666666666666666667,0.75,0.0007617004655030835377068604231,12,0,0
org/joda/time/chrono/LenientChronology.getInstance(Lorg/joda/time/Chronology;)Lorg/joda/time/chrono/LenientChronology;,0.5773502691896257486161839810,0.3333333333333333333333333333,7.735834655301522205971239198E-7,1,1,1,1,0.0008795359376001370468388010396,6,0,0
org/joda/time/field/PreciseDurationDateTimeField.roundFloor(J)J,0.1490711984999859725177913063,0.07692307692307692307692307692,2.578497854818709683574478750E-7,0.8827361563517915309446254070,0.002989907607985630950524977535,0.2,0.005813953488372093023255813953,0.00003871941067029990189322374636,8,0,0
org/joda/time/field/FieldUtils.safeSubtract(JJ)J,0.3015113445777636262043175001,0.1764705882352941176470588235,0.0002462301646132446045298615310,0.9186440677966101694915254239,0.5330516251502729228822282729,0.2727272727272727272727272727,0.6900289017341040462427745665,0.01303551784432387484995699249,8,0,0
org/joda/time/field/OffsetDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeFieldType;III)V,0.4260064336151292182034629104,0.21875,0.000006188351768605150668316206210,0.9016159695817490494296577947,0.05852090792897954009365600539,0.2333333333333333333333333333,0.1081081081081081081081081081,0.0008179518074907769081021009092,8,0,0
org/joda/time/DateTimeComparator.getInstance(Lorg/joda/time/DateTimeFieldType;Lorg/joda/time/DateTimeFieldType;)Lorg/joda/time/DateTimeComparator;,0,0,0,0E+30,0E+32,0,0,0E+37,6,0,0
org/joda/time/chrono/BasicWeekyearDateTimeField.set(JI)J,0.1490711984999859725177913063,0.07692307692307692307692307692,2.578590274382633916507309788E-7,0.8827361563517915309446254070,0.01577247516006631892229403678,0.2,0.03030303030303030303030303030,0.00008839668771676044054632227671,30,0,0
org/joda/time/Chronology.validate(Lorg/joda/time/ReadablePartial;[I)V,0.3333333333333333333333333333,0.2,0.00001547139004766735273686311378,0.9377162629757785467128027682,0.3053381075785581498278033115,0.3333333333333333333333333333,0.4615384615384615384615384615,0.002672222006317506141887757905,1,0,0
org/joda/time/format/ISODateTimeFormat.hourMinuteSecondFraction()Lorg/joda/time/format/DateTimeFormatter;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208,3,0,0
org/joda/time/tz/CachedDateTimeZone.<init>(Lorg/joda/time/DateTimeZone;)V,0.3849001794597504990774559873,0.2,0.000004383633986159578201580635271,0.9836660617059891107078039926,0.6355081172805531143661639722,0.6666666666666666666666666667,0.7727272727272727272727272727,0.001840477628794806053048081871,4,0,0
org/joda/time/DateTimeFieldType.centuryOfEra()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000003867869453733061310372285014,0.9016159695817490494296577947,0.1381185141048824392182861141,0.2333333333333333333333333333,0.2380952380952380952380952381,0.0009596523834491867518030168696,3,0,0
org/joda/time/chrono/AssembledChronology.assemble(Lorg/joda/time/chrono/AssembledChronology$Fields;)V,0.4260064336151292182034629104,0.21875,0.000007220006224676795132065517431,0.9016159695817490494296577947,0.2012176082709132871477268243,0.2333333333333333333333333333,0.3294117647058823529411764706,0.001542202953221162822727210245,1,0,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;Lorg/joda/time/DurationField;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819,4,0,0
org/joda/time/format/ISODateTimeFormat$Constants.ordinalDate()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000004641490021441105293490439175,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001759071875200274015503150604,3,0,0
org/joda/time/field/BaseDateTimeField.getAsShortText(Lorg/joda/time/ReadablePartial;ILjava/util/Locale;)Ljava/lang/String;,0E+48,0,0,0E+29,0E+33,0,0,0E+39,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.append(Lorg/joda/time/format/DateTimePrinter;[Lorg/joda/time/format/DateTimeParser;)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000007735804733848348831158583739,0.9836660617059891107078039928,0.5063227456919070688266283475,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002270952025810837902967576055,8,1,1
org/joda/time/field/DelegatedDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeFieldType;)V,0.4020151261036848349390900002,0.25,0.00004821986194163591683492046301,0.9450741063644289450741063644,0.8726056606420360484451535634,0.3636363636363636363636363636,0.9303482587064676616915422886,0.006697867313119332977649297696,5,3,3
org/joda/time/chrono/LimitChronology.<init>(Lorg/joda/time/Chronology;Lorg/joda/time/DateTime;Lorg/joda/time/DateTime;)V,0E+43,0,0,0E+29,0E+33,0,0,0E+41,6,0,0
org/joda/time/Chronology.hourOfDay()Lorg/joda/time/DateTimeField;,0.4260064336151292182034629104,0.21875,0.0004054538570054719516404126917,0.9016159695817490494296577947,0.3427219199064411814672140216,0.2333333333333333333333333333,0.5041666666666666666666666667,0.01430027494611119775569794378,1,0,0
org/joda/time/DurationField.getValue(J)I,0E+50,0,0,0E+30,0E+33,0,0,0E+39,1,0,0
org/joda/time/format/ISODateTimeFormat$Constants.basicTTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000006188648574496372936214630584,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002031201241341556256900530746,3,0,0
org/joda/time/Chronology.millisOfDay()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.006681939966162184956057123169,0.9054892601431980906921241050,0.5459298872537536223174585747,0.2413793103448275862068965517,0.7010061773353834533732567236,0.06853808372067224648231128261,1,0,0
org/joda/time/LocalDate.<init>(JLorg/joda/time/Chronology;)V,0.4472135954999579175533739190,0.2727272727272727272727272727,0.000002062880730424809028816380923,0.9783393501805054151624548738,0.2040774943949639644003247679,0.6,0.3333333333333333333333333333,0.0008292344343657667075386936752,5,0,0
org/joda/time/tz/DateTimeZoneBuilder$OfYear.<init>(CIIIZI)V,0.3849001794597504990774559873,0.2,0.00003764704911599055832636691020,0.9836660617059891107078039926,0.5168077972403997044314717259,0.6666666666666666666666666667,0.6759259259259259259259259259,0.005044509475725080804193719857,3,0,0
org/joda/time/format/FormatUtils.createErrorMessage(Ljava/lang/String;I)Ljava/lang/String;,0,0,0,0E+30,0E+34,0,0,0E+41,17,0,0
org/joda/time/chrono/GJChronology.<init>(Lorg/joda/time/chrono/JulianChronology;Lorg/joda/time/chrono/GregorianChronology;Lorg/joda/time/Instant;)V,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744,5,0,0
org/joda/time/convert/ConverterSet$Entry.<init>(Ljava/lang/Class;Lorg/joda/time/convert/Converter;)V,0.3779644730092272092617335619,0.2307692307692307692307692308,7.735689039740555303859154763E-7,0.9575971731448763250883392225,0.02063931989967515033754995638,0.4285714285714285714285714286,0.03947368421052631578947368421,0.0001747460712829384173391933255,4,0,0
org/joda/time/convert/ReadableIntervalConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564,3,0,0
org/joda/time/PeriodType.getFieldType(I)Lorg/joda/time/DurationFieldType;,0.3849001794597504990774559873,0.2,0.0005320854760257339634490275519,0.9836660617059891107078039926,0.5092460385533055469633042522,0.6666666666666666666666666667,0.6692607003891050583657587549,0.01887319687338890750193382272,3,0,0
org/joda/time/format/ISODateTimeFormat$Constants.basicTime()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000003094329074676990723717155631,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001436276171707147289263500998,3,0,0
org/joda/time/field/PreciseDateTimeField.getMaximumValue()I,0.3015113445777636262043175001,0.1764705882352941176470588235,0.006145847285489851485212149476,0.9186440677966101694915254239,0.5111359855364004217563853396,0.2727272727272727272727272727,0.6709326148578485027083157924,0.06431109015990095901751694785,3,0,0
